Time,Type,ID,Vitesse_ABS,Pedale_Frein,Couple_Moteur,Angle_Volant,Cligno_G,Cligno_D,Warning,Feux_Stop,Feu_Recul,Veill_Crois,Antibrouillard
0.009,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
2.017,DONNEE_CAN,04A0,,,,,,,,,,,
2.271,DONNEE_CAN,00C2,,,0.0,,,,,,,,
4.005,DONNEE_CAN,04A8,,,,,,,,,,,
6.013,DONNEE_CAN,05A0,,,,12.3,,,,,,,
7.932,DONNEE_CAN,0050,,,,,,,,,,,
10.47,DONNEE_CAN,0320,,,,,,,,,,,
12.016,DONNEE_CAN,00C2,,,0.0,,,,,,,,
20.019,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
22.027,DONNEE_CAN,04A0,,,,,,,,,,,
22.279,DONNEE_CAN,00C2,,,0.0,,,,,,,,
24.017,DONNEE_CAN,04A8,,,,,,,,,,,
26.021,DONNEE_CAN,05A0,,,,12.3,,,,,,,
27.947,DONNEE_CAN,0050,,,,,,,,,,,
30.437,DONNEE_CAN,0320,,,,,,,,,,,
32.031,DONNEE_CAN,00C2,,,0.0,,,,,,,,
40.034,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
42.036,DONNEE_CAN,04A0,,,,,,,,,,,
42.288,DONNEE_CAN,00C2,,,0.0,,,,,,,,
44.028,DONNEE_CAN,04A8,,,,,,,,,,,
46.032,DONNEE_CAN,05A0,,,,12.3,,,,,,,
47.96,DONNEE_CAN,0050,,,,,,,,,,,
50.446,DONNEE_CAN,0320,,,,,,,,,,,
52.039,DONNEE_CAN,00C2,,,0.0,,,,,,,,
54.199,DONNEE_CAN,0572,,,,,,,,,,,
60.041,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
62.044,DONNEE_CAN,04A0,,,,,,,,,,,
62.299,DONNEE_CAN,00C2,,,0.0,,,,,,,,
64.041,DONNEE_CAN,04A8,,,,,,,,,,,
66.041,DONNEE_CAN,05A0,,,,12.3,,,,,,,
67.964,DONNEE_CAN,0050,,,,,,,,,,,
70.456,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
